Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2018-06-26,-0.0016583041,-0.0063872749000699,-0.005295336,-0.0160202360876896,-0.0025558039,-0.0136062332829398,-0.0029171277,-0.0082842415316641,0.011104429,0.053639846743295,-0.001911667,-0.0031125713297596,-0.0012527363,-0.0086816071068039,-0.0012222121,0.0135359116022097,-0.0038706965,-0.0123641813413264,-0.0028256336,-0.0080600333518621,-0.003081598,-0.0136474644447637,0.00029277557,-0.0021288949100057,0.0012935265,-0.0027777777777776,0.0020598937,0.0048402710551791,-0.001995944,-0.0085182963407317,-0.0014416622,-0.012946754194019
2018-06-27,0.0016336464,0.0039814200398142,0.003284303,0.0030603501040518,0.004869376,0.0086064607403915,0.002958954,0.0057174679784666,-0.020586316,0.0181818181818183,0.003252126,0.0038161318300087,0.0041187014,0.009979633401222,0.0008168185,-0.0013627691469064,0.003504137,0.0087253414264036,0.0015709928,0.0014009526478007,0.00626943,0.0122341974949025,0.001155818,0.0,0.0040803775,0.0099040544722996,0.0011086831,-0.0003853564547204,0.0021136515,0.0013310745401742,0.003991387,0.0078514686864954
2018-06-28,0.0016346045,0.0026850627891605,0.003225938,-0.0006712228459847,0.0010593265,0.002688486265342,0.0016567699,0.0014396987707185,-0.021181079,-0.0581632653061224,0.0029430632,0.0034560221185415,0.0024372656,-0.0012099213551119,0.0040910947,0.0061408296943232,0.0019992958,0.0,0.0029393756,0.0020984890878565,0.0015981919,-0.000431654676259,0.0019129899,-0.0005818463925524,0.0036334218,0.0024517315353969,0.001915522,0.0015420200462605,0.0019916552,0.0020543806646526,0.0028507623,0.0017413619283292
2018-06-29,0.0016648899,0.0,0.0066614198,0.0068999206203821,0.0036773693,0.0067031942177664,0.0015501726,0.002138012385727,-0.016476324,0.0222101841820152,0.0015264355,-0.0053383847081109,0.0040839473,0.0062588330304866,0.0032441842,-0.0146480401464803,0.0038015775,0.0048890560361036,0.0034198703,0.0022337009632837,0.0046917335,0.0089247157046208,0.00037822223,-0.0058218513487289,0.0024220713,-0.0058086212167531,0.0013062397,0.0071208622016936,0.0014647302,0.0031355523396046,0.0026831583,0.0013723696248857
2018-07-02,0.002758463,-0.0044081901701478,0.0053179427,0.0003638568829593,0.0018547362,-0.0115801053789589,0.0033559033,-0.0035312293092033,-0.020930808,0.0,0.004638316,-0.0017313019390582,-0.00031248224,-0.0122391653290531,0.003696662,0.0061940812112868,0.0010964298,-0.0089820359281436,0.0019807531,-0.0032037888285276,0.003941171,-0.0118419175345984,0.0022044627,0.0023423775131758,0.008575034,0.0058425584255841,0.0037168907,0.0028664246130325,0.0044087665,0.0024044241404181,0.0014924891,-0.0050251256281407
2018-07-03,0.005699805,0.007820905404287,0.009761772,0.0113967022308438,0.0127333915,0.0124187218089157,0.007328818,0.0081579918789223,-0.037275482,-0.0418653948065713,0.0074197766,0.0086715227193894,0.009877288,0.0152346130408287,0.0025999413,-0.0009575923392611,0.0050071976,0.0022658610271901,0.0058897757,0.0048910005589715,0.015557379,0.0141495812879004,0.0036422021,0.0138266796494643,0.007590912,0.013145826964231,0.0035056141,0.0053353658536585,0.0050002676,0.0103142240345406,0.0062150597,0.0049586776859502
2018-07-05,0.0041365847,0.0043112297269554,0.005206096,0.0084512107408294,0.012334193,0.0155644274720823,0.0073877424,0.0084581304236388,-0.026438916,-0.0496448077986725,0.0065961364,0.0049862448418158,0.009461679,0.0158063225290117,0.0022684485,0.0060249212652334,0.0062842052,0.0048982667671439,0.0047483644,0.0034765679321373,0.012354615,0.0116742596810934,0.001469478,0.003073376872839,-0.00078320544,0.0042245021122511,-0.00020541383,0.0077710386656557,0.0051778844,0.0143637226970561,0.0065996936,0.0078581871345029
2018-07-06,0.003835136,0.0132461161079313,-2.1753032e-05,0.0063001485884102,0.0071621696,0.0090018231540565,0.005679928,0.0090044295984312,-0.02052415,-0.0548480232796053,0.003347996,0.0088964927288279,0.0038048238,0.0057120346661414,0.0018095335,0.0149720974547433,0.0048919288,0.0228721409823771,0.0057672444,0.0185698447893569,0.008068286,0.007599211933577,-0.00049746723,-0.0038299502106471,-0.003619852,-0.0093149038461539,-0.0044177547,-0.0308444611623095,0.004698224,0.007372732592159,0.006257427,0.0119673617407072
2018-07-09,0.0010707406,0.0056084570690768,-0.004768241,-0.0045478707695942,0.0017170726,0.0007340485601354,0.0028427693,0.0035984166966533,-0.0109649515,-0.0212438423645319,0.0019644604,0.0084788875699508,0.00050412427,-0.00039169604387,-0.0003076474,0.0073756202226098,-0.00043297006,-0.0036656891495601,0.0012467651,0.0031292517006802,0.0020166617,0.0023743016759776,0.0014038965,0.011918492887351,0.0022272,0.0048528965726419,0.002421809,0.0095090238695905,0.001458027,0.0038336431226766,0.0021485325,0.0021501523024547
2018-07-10,-0.0008681168,-0.008626569835092,-0.0054165106,-0.0084846327281356,0.0010454655,-0.0050781470405686,-0.00060623535,-0.0073144496235207,0.00096375105,0.0330292544825419,-0.0047950884,-0.0168152009416512,0.0007948492,-0.0013714733542319,-0.0023529415,-0.0211661341853035,-0.0009550696,-0.0047829286239882,-0.0038605437,-0.0164112301641123,-6.366983e-05,-0.0039013515396405,1.0699067e-05,-0.0032294832826748,-0.0012653612,-0.0030184123151223,-0.00014453754,0.0090349865436369,-3.7380785e-05,-0.0079851868996643,0.00141921,-0.0023243339889147
