Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2024-01-02,-0.0030798,-0.0076374340343153,-0.013999961,-0.0266639935846031,-0.0035798356,-0.0105814848853672,-0.0039951783,-0.0081667195599279,0.008470133,0.0373711340206186,-0.0063015535,-0.0107740953273217,-0.00310376,-0.0037370242214532,-0.0033669276,0.0162851073873024,-0.0027994018,-0.0084745762711864,-0.0043026726,-0.0148883374689826,-0.0043116794,-0.0101899274434485,-0.0007269038,-0.0078253706754531,-0.011497882,-0.0237447440019787,-0.0052957027,0.0037354085603111,-0.0027425988,-0.0016572993226688,-0.0036441342,-0.0202088625458651
2024-01-03,0.0014549467,0.0008818577803908,0.0016363601,-0.001956745623069,0.0015946967,-0.0051464865814776,0.0010614254,-0.0032210584696773,-0.010527163,-0.0012422360248449,0.0008936787,-0.0031964010891439,0.0022175775,-0.0033342595165325,0.0009873105,-0.0175336739433349,0.0010653394,0.0040064102564103,-0.00034567158,0.0012594458438286,0.0020043335,-0.0073303508866491,9.766412e-05,-0.0013837000138369,-0.0004019033,-0.0025335697998479,-0.0001972274,-0.0031012560086833,0.0012049183,0.0049801515698304,0.0015871024,-0.0070288644350982
2024-01-04,0.0051766173,0.0002669941795268,0.0042178356,-0.0029408729749251,0.0097344965,0.0011860300797417,0.0072290185,0.0013696284882727,-0.018854573,-0.0329601990049749,0.0076691667,0.0016627078384798,0.008555523,0.0041817674937274,0.0012441559,0.0008273253752513,0.00613001,0.0042564511838254,0.004651409,0.0011680143755616,0.010059564,-0.0002714882988542,0.0019858207,-0.002216987668006,0.005047317,-0.002032004064008,0.0016793498,0.0037330844610359,0.0054762005,-0.0008618213157138,0.00797478,0.0015665796344648
2024-01-05,0.006863921,0.0058723040785819,0.007612114,0.0180077619663647,0.012095729,0.020667926906112,0.010520263,0.0142759446059155,-0.023003282,-0.0231511254019293,0.009807425,0.0042684372776855,0.014871107,0.0155469183786782,0.0059693176,-0.0115729806329711,0.009920392,0.0063576158940397,0.007580963,0.0065511980615631,0.012817958,0.0250923310884205,0.0031119043,0.007360088876545,0.004640043,0.0137439552048868,0.0010943433,0.0072834340616767,0.0054762005,0.0088412880966071,0.012252773,0.0170316301703163
2024-01-08,0.0012788469,-0.0044050525421929,-0.0043992125,-0.0089462715396736,0.003053273,0.0019755525373503,0.0015946008,-0.0015170670037927,-0.011473998,-0.0230414746543778,-0.00052552356,-0.0114521841794569,0.003339383,-0.0020503007107708,-0.00043659232,-0.0160095579450418,-0.0006950967,-0.0063174519610423,0.00058073894,-0.0031205420827389,0.0032475474,0.0015894881848044,-0.00030172677,0.0026192445547283,-0.0051481323,-0.0070298769771529,-0.0023944315,-0.0081538461538461,-0.0008527363,-0.0001425008906303,0.0045358874,-0.0037024379129642
2024-01-09,0.0006547232,0.0047177354869663,-0.0044794967,0.0005641893624661,0.0034546403,0.0067775723967959,0.0008890381,0.0056554401958301,-0.0032829677,-0.0107816711590296,-0.0007809949,-0.0013137465663441,0.0023214119,0.0093137926311464,-0.001104824,-0.0098348712967459,-0.000887236,0.00158940397351,-3.963596e-05,0.0050979339951702,0.0035281433,0.0085167160389336,-0.00015626555,-0.0020624226591503,-0.0014411926,0.0015170670037927,-0.00071876805,-0.0001551109042966,0.0009852521,0.004560678400912,0.0019755515,0.0080041164027213
2024-01-10,-0.0015254603,0.0005836317814034,-0.0055420427,-0.0078429362312897,0.00012179943,0.0020807833537332,-0.0021093513,-0.0004406580493536,0.0068218247,-0.0054495912806539,-0.004291629,-0.0029897153790958,-0.00087331445,-0.0032568869588817,-0.0032991695,0.0025751072961375,-0.0017231861,-0.003702724147051,-0.0027887197,-0.0023135789286349,-0.00090346456,0.0050878573301862,-0.00029121886,-0.0001377790024801,-0.0056563644,-0.0093410754859882,-0.0030012343,-0.0232702451132483,-0.0020933112,-0.0007093707881109,-0.001821717,-0.0013045204469399
2024-01-11,-0.0018837412,-0.0033406686639976,-0.005529977,-0.0016533195556704,0.00018092335,0.0005130084279956,-0.0030271227,0.0006927679227457,0.011083101,0.0164383561643834,-0.0047965874,0.0009595777857742,-0.0028247128,0.0049012933968686,-0.0023127492,0.0112524461839531,-0.0029557454,-0.0018582426333952,-0.0033250458,-8.91901534071371e-05,-0.00086160307,0.0032355703997495,-0.0004985499,0.0031693537274355,-0.005411802,0.0076452599388379,-0.0030478323,0.00571791613723,-0.0029001026,-0.0024845602328387,-0.0019877965,-0.0120399818264425
2024-01-12,-0.0012407115,-0.0059854752467345,-0.0060551763,-0.0123686798116233,0.0026685023,-9.766578767467228e-05,-0.0016566059,-0.0036712259796928,0.0017885204,0.0350404312668464,-0.0040726117,-0.0115038945476334,0.00039553348,-0.0056902858691234,-0.0042392206,-0.023826802128689,-0.0042801537,-0.0069148936170212,-0.0029174127,-0.0100793863170099,0.0011048502,0.0024968789013732,-0.0003963486,-0.0054945054945053,-0.011757969,-0.0060698027314113,-0.0043098447,-0.0108970309538849,-0.0016553854,-0.0059777967549103,0.00021388006,-0.0011496895838124
2024-01-16,0.0016280109,-0.0025156559439062,0.0023022958,-0.0071263885977783,0.007965019,-0.0056407501465129,0.0025286977,-0.0055587139157349,-0.008671658,0.0377604166666667,-0.0006946218,-0.0072736089222935,0.0050687566,-0.0061316255620657,-0.0005278208,-0.0083013257341095,-0.00013205971,-0.0018746652383503,0.00018411782,-0.0067579744098035,0.008598233,-0.0049294312992942,-0.0007708082,-0.0006906077348067,-0.00870377,-0.0183206106870228,-0.0035536732,-0.0145297780616319,0.0001415245,-0.0020045819014891,0.0037025227,-0.0087476979742172
